,recipe,url,ingredients,ingredients_text,image
11,お弁当に♪　いんげんと人参のレンジ和え♡,https://cookpad.com/recipe/3148101,"['いんげん', '人参', 'オリーブオイル・塩・こしょう']","いんげん,人参,オリーブオイル・塩・こしょう",https://img.cpcdn.com/recipes/3148101/894x1461s/69dbcfafb7bc5fbe0f51405846d70c3f?u=3674035&p=1430271121
12,レンジで超簡単☆ささげの生姜胡麻和え,https://cookpad.com/recipe/2751393,"['ささげ（いんげんでも）', '生姜', 'めんつゆ(3倍濃縮)', '砂糖', 'すりごま']","ささげ（いんげんでも）,生姜,めんつゆ(3倍濃縮),砂糖,すりごま",https://img.cpcdn.com/recipes/2751393/894x1461s/617363fa7af0e46ce8ab9b5460aad610?u=1350567&p=1408146988
13,茄子の酢醤油漬け☆★お弁当,https://cookpad.com/recipe/1958518,"['茄子', '醤油', '酢', '砂糖', 'ごま油']","茄子,醤油,酢,砂糖,ごま油",https://img.cpcdn.com/recipes/1958518/894x1461s/a7f562bed8621d5a1cb496fd61b967c7?u=2590023&p=1347799134
14,玉ねぎだけで絶品！もちもち皮なし焼売,https://cookpad.com/recipe/2213259,"['玉ねぎ', '塩', '黒胡椒', 'ごま油', '本葛粉または片栗粉']","玉ねぎ,塩,黒胡椒,ごま油,本葛粉または片栗粉",https://img.cpcdn.com/recipes/2213259/894x1461s/c76f42036836c62c7a024bbd0a0e2b80?u=2652384&p=1594773443
15,絶品☆マッシュポテト☆付け合せにピッタリ,https://cookpad.com/recipe/2782429,"['じゃがいも', '牛乳', 'バター', '塩・こしょう']","じゃがいも,牛乳,バター,塩・こしょう",https://img.cpcdn.com/recipes/2782429/894x1461s/f2b8c3b75303821358188844b943e74d?u=38373&p=1409743301
16,隠し味にお酢☆ オクラの胡麻あえ,https://cookpad.com/recipe/3429771,"['オクラ', '白すりゴマ', '酢', '白だし']","オクラ,白すりゴマ,酢,白だし",https://img.cpcdn.com/recipes/3429771/894x1461s/329dc0624ad877b992f266ae93d9411a?u=3674744&p=1443513939
17,*お弁当に☆レンチンでピーマンナムル*,https://cookpad.com/recipe/2115488,"['ピーマン', '鶏がらスープの素', 'アジシオ（普通の塩でも可）', 'ごま油']","ピーマン,鶏がらスープの素,アジシオ（普通の塩でも可）,ごま油",https://img.cpcdn.com/recipes/2115488/894x1461s/a1aa8b6f713c8fb275c68bffa233cddb?u=246320&p=1361228662
18,小松菜と桜えびのチャチャッと炒め,https://cookpad.com/recipe/2204064,"['小松菜', '桜えび(乾燥)', 'だし醤油(2倍濃縮)', 'みりん']","小松菜,桜えび(乾燥),だし醤油(2倍濃縮),みりん",https://img.cpcdn.com/recipes/2204064/894x1461s/b7c851189442c3fb23e260558e761cbc?u=3311160&p=1366953048
19,☆ブロッコリーとベーコンのにんにく炒め☆,https://cookpad.com/recipe/2738643,"['ブロッコリー', 'ベーコン（ウインナーでも可）', 'にんにく', 'サラダ油', 'しょうゆ', '塩こしょう']","ブロッコリー,ベーコン（ウインナーでも可）,にんにく,サラダ油,しょうゆ,塩こしょう",https://img.cpcdn.com/recipes/2738643/894x1461s/f447498d299b1a10e09fb4ae9efac76e?u=1843442&p=1407247568
20,お弁当♪ピーマンとじゃこの甘辛おかか炒め,https://cookpad.com/recipe/4481896,"['ピーマン(大)', 'ちりめんじゃこ', 'ごま油(炒め用)', 'ほんだし(顆粒)', '味の素', '砂糖', '酒', 'みりん', 'しょうゆ', 'かつお節(花かつお)', 'いりごま(白)', '七味唐辛子']","ピーマン(大),ちりめんじゃこ,ごま油(炒め用),ほんだし(顆粒),味の素,砂糖,酒,みりん,しょうゆ,かつお節(花かつお),いりごま(白),七味唐辛子",https://img.cpcdn.com/recipes/4481896/894x1461s/d39296b2354770403329022345804373?u=7286815&p=1492994146
21,お弁当に✿レンジで簡単♪コンソメかぼ茶巾,https://cookpad.com/recipe/2777655,"['かぼちゃ', 'コンソメ(顆粒)']","かぼちゃ,コンソメ(顆粒)",https://img.cpcdn.com/recipes/2777655/894x1461s/c5a969e6864699a70e722b44f5e50924?u=1350567&p=1409458234
22,南瓜とじゃこのバター醤油炒め,https://cookpad.com/recipe/1575041,"['南瓜', 'ちりめんじゃこ', 'バター', '醤油']","南瓜,ちりめんじゃこ,バター,醤油",https://img.cpcdn.com/recipes/1575041/894x1461s/ec073d4b77fd3a58ee72e7c71e6dcb70?u=2425954&p=1316432286
23,簡単☆洋食のあと一品美味しいカレーポテト,https://cookpad.com/recipe/2674185,"['じゃがいも', 'カレー粉', '塩']","じゃがいも,カレー粉,塩",https://img.cpcdn.com/recipes/2674185/894x1461s/2a141924492750e6fc976446de897aa8?u=4064893&p=1403000783
24,◆さつまいものバター焼き◆,https://cookpad.com/recipe/549634,"['さつまいも', 'バター', '塩・コショー', '砂糖']","さつまいも,バター,塩・コショー,砂糖",https://img.cpcdn.com/recipes/549634/894x1461s/4eee54796ed5121b3fa7517b82451fbe?u=793202&p=1318150288
25,甘くて美味しい❤にんじんナムル,https://cookpad.com/recipe/1070790,"['にんじん', '砂糖', 'ごま油', '塩', '白ゴマ']","にんじん,砂糖,ごま油,塩,白ゴマ",https://img.cpcdn.com/recipes/1070790/894x1461s/a7262e2a3d198a43e1de26863a0654c8?u=814566&p=1269344380
26,お弁当に♪人参とちくわの梅おかか炒め,https://cookpad.com/recipe/4181817,"['人参', 'ちくわ', '梅干し', '醤油', 'みりん', '鰹節', 'サラダ油']","人参,ちくわ,梅干し,醤油,みりん,鰹節,サラダ油",https://img.cpcdn.com/recipes/4181817/894x1461s/71d564d9d352cde45ebe392d63aba94c?u=7626795&p=1479336737
27,人参大量消費に＊人参のきんぴら,https://cookpad.com/recipe/2769758,"['人参', '料理酒', 'みりん', '醤油', 'だしの素', '胡麻']","人参,料理酒,みりん,醤油,だしの素,胡麻",https://img.cpcdn.com/recipes/2769758/894x1461s/89292325ec7d4e1b44e75b8bc87dd312?u=9710978&p=1543240461
28,あっさり！ツナ胡麻にんじん,https://cookpad.com/recipe/4069096,"['人参', 'ツナ', 'ごま油', 'ほんだし', 'ポン酢', '炒り胡麻']","人参,ツナ,ごま油,ほんだし,ポン酢,炒り胡麻",https://img.cpcdn.com/recipes/4069096/894x1461s/ad7990a124eaf3817c6a0c5a37ec9dea?u=1181844&p=1473827062
29,カリもちっ☆人参チーズおやき,https://cookpad.com/recipe/2826379,"['人参', 'チーズ', '片栗粉', 'オリーブ油', 'お好みでケチャップやタバスコなど']","人参,チーズ,片栗粉,オリーブ油,お好みでケチャップやタバスコなど",https://img.cpcdn.com/recipes/2826379/894x1461s/ded0d108e969539ed44c056180979cc3?u=2120034&p=1413577914
30,ズッキーニとオクラの生姜ケチャップ煮,https://cookpad.com/recipe/1901143,"['ズッキーニ', 'オクラ', 'ケチャップ', '水', 'すりおろし生姜', '醤油']","ズッキーニ,オクラ,ケチャップ,水,すりおろし生姜,醤油",https://img.cpcdn.com/recipes/1901143/894x1461s/2e09639cae7f185ab1c23e034f747557?u=2652384&p=1343859149
31,∮ 人参✰ピリ辛✰彡ケチャップ ∮,https://cookpad.com/recipe/1020703,"['人参', '塩', 'オリーブオイル', 'ケチャップ', '砂糖', '鷹の爪', '塩', '黒コショウ']","人参,塩,オリーブオイル,ケチャップ,砂糖,鷹の爪,塩,黒コショウ",https://img.cpcdn.com/recipes/1020703/894x1461s/1dd1b4589cdfa1a3b1badcb9d1a93175?u=1045889&p=1299078268
32,✿うますぎ♡ 贅沢トウモロコシご飯✿,https://cookpad.com/recipe/3268933,"['ご飯', '昆布', 'とうもろこし', '薄口醤油(なければ濃口醤油)', 'バター', '粗びき黒胡椒・パセリ(乾燥)']","ご飯,昆布,とうもろこし,薄口醤油(なければ濃口醤油),バター,粗びき黒胡椒・パセリ(乾燥)",https://img.cpcdn.com/recipes/3268933/894x1461s/4c6c10751ec6a673eee8eba7675ff984?u=7298158&p=1435671991
33,コーン大好き！おつまみに最適チーズコーン,https://cookpad.com/recipe/396055,"['冷凍コーン', 'バター', 'とろけるスライスチーズ', '塩・コショウ', 'ブラックペッパー']","冷凍コーン,バター,とろけるスライスチーズ,塩・コショウ,ブラックペッパー",https://img.cpcdn.com/recipes/396055/894x1461s/856f730dc1e810b004d42d11747a9aa9?u=127943&p=1214216541
34,大豆とミックスベジタブルのキーマカレー,https://cookpad.com/recipe/3671804,"['豚ひき肉', '大豆の水煮', 'ミックスベジタブル', 'すりおろし生姜', '酒', 'カレー粉', 'ケチャップ', '塩胡椒']","豚ひき肉,大豆の水煮,ミックスベジタブル,すりおろし生姜,酒,カレー粉,ケチャップ,塩胡椒",https://img.cpcdn.com/recipes/3671804/894x1461s/3714e656d008d2251b6769b8409740bd?u=9916351&p=1454829767
35,小松菜と油揚げの甘辛コチュジャン炒め♪,https://cookpad.com/recipe/3449866,"['小松菜', '油揚げ', 'ごま', 'ごま油(炒め用)', '醤油', '酒', 'みりん', '砂糖', 'コチュジャン']","小松菜,油揚げ,ごま,ごま油(炒め用),醤油,酒,みりん,砂糖,コチュジャン",https://img.cpcdn.com/recipes/3449866/894x1461s/2eb88b9ef3be15eea5bde58fd5a7b7de?u=13290714&p=1444386580
36,＊丸ごと大豆＆ひじきのカリカリ焼き＊,https://cookpad.com/recipe/3457605,"['蒸し大豆(or水煮)', 'ひじき(乾燥)', '人参', '桜海老', '和風だしの素', 'お好み焼粉', '水', '淡口醤油', 'ごま油', 'ポン酢しょうゆ']","蒸し大豆(or水煮),ひじき(乾燥),人参,桜海老,和風だしの素,お好み焼粉,水,淡口醤油,ごま油,ポン酢しょうゆ",https://img.cpcdn.com/recipes/3457605/894x1461s/af0aaaa5a60807b10be2c1e86862a475?u=3196631&p=1444788587
37,箸が止まらない☆水煮大豆の甘辛絡め,https://cookpad.com/recipe/4128706,"['水煮大豆', '片栗粉', '揚げ油', '砂糖', 'しょうゆ', '酢']","水煮大豆,片栗粉,揚げ油,砂糖,しょうゆ,酢",https://img.cpcdn.com/recipes/4128706/894x1461s/3924ce258e8a5e73141de3b574eb4e2a?u=436331&p=1476758195
38,リクエスト給食1位の大豆の甘辛揚げ,https://cookpad.com/recipe/899663,"['大豆の水煮(一袋）', '片栗粉', 'しょうゆ・砂糖', '酢']","大豆の水煮(一袋）,片栗粉,しょうゆ・砂糖,酢",https://img.cpcdn.com/recipes/899663/894x1461s/ab702893443aaae4b1dbb0a18c856367?u=369673&p=1444031220
39,カニカマ、チンゲン菜と卵の中華炒め☆,https://cookpad.com/recipe/3097347,"['チンゲン菜', '卵', '砂糖', '油', 'カニカマ', '生姜', '鶏がらスープの素', '砂糖', '醤油', '酒', '塩胡椒', '水', '片栗粉', 'ごま油']","チンゲン菜,卵,砂糖,油,カニカマ,生姜,鶏がらスープの素,砂糖,醤油,酒,塩胡椒,水,片栗粉,ごま油",https://img.cpcdn.com/recipes/3097347/894x1461s/3ad960b1aea45a902ac99f6493a58d30?u=11989237&p=1427926700
40,モロヘイヤの卵炒め,https://cookpad.com/recipe/2293774,"['モロヘイヤ', 'ごま油', '卵', '塩コショウ', 'だしの素(粉末)', 'しょうゆ']","モロヘイヤ,ごま油,卵,塩コショウ,だしの素(粉末),しょうゆ",https://img.cpcdn.com/recipes/2293774/894x1461s/6aef8eed2e28ff318e9480ad5b61f009?u=1690437&p=1374540927
41,節約＊鯖缶とじゃがいものアヒージョ風炒め,https://cookpad.com/recipe/4195179,"['じゃがいも', 'ブロッコリー(冷凍でも)', 'サバ水煮缶詰', 'オリーブ油', '赤唐辛子(輪切り使用)', 'にんにくチューブ(生ニンニクスライスやニンニクチップでも)', '塩コショウ(クレイジーソルトでも)', 'あらびきブラックペッパー']","じゃがいも,ブロッコリー(冷凍でも),サバ水煮缶詰,オリーブ油,赤唐辛子(輪切り使用),にんにくチューブ(生ニンニクスライスやニンニクチップでも),塩コショウ(クレイジーソルトでも),あらびきブラックペッパー",https://img.cpcdn.com/recipes/4195179/894x1461s/5b53041a3d8fc154b0fecf75a13a2657?u=9710978&p=1542980262
42,弁当☆子供に◎ヘルシー♪鮭の焼きコロッケ,https://cookpad.com/recipe/2036285,"['じゃがいも', '鮭の切り身（生でも、甘塩でもOK♪）', '白ワイン（酒でもOK♪）', 'バター', '塩こしょう', 'パセリ（乾燥パセリでもOK♪）', '小麦粉', '小麦粉', 'サラダ油']","じゃがいも,鮭の切り身（生でも、甘塩でもOK♪）,白ワイン（酒でもOK♪）,バター,塩こしょう,パセリ（乾燥パセリでもOK♪）,小麦粉,小麦粉,サラダ油",https://img.cpcdn.com/recipes/2036285/894x1461s/2dcc37d1a80100d2e4a60bc77d06f022?u=2152353&p=1366641486
43,いかとじゃがいものガリバタ炒め♪,https://cookpad.com/recipe/2474838,"['するめいか(胴のみ)', 'じゃがいも', '万能ねぎ(小口切り)', '油', 'にんにく(みじん切り)', '醤油', 'バター', '塩・こしょう']","するめいか(胴のみ),じゃがいも,万能ねぎ(小口切り),油,にんにく(みじん切り),醤油,バター,塩・こしょう",https://img.cpcdn.com/recipes/2474838/894x1461s/9eda4993a7ce661f05bda9f916984f65?u=5488127&p=1496885299
44,ホクホクじゃがいもとタラのナポリタン炒め,https://cookpad.com/recipe/3446789,"['タラ', 'じゃがいも', '塩コショウ', '片栗粉', '小麦粉', 'ケチャップ', '牛乳', '醤油', 'ニンニクスライス', '油', '乾燥パセリ', '粗引き黒胡椒']","タラ,じゃがいも,塩コショウ,片栗粉,小麦粉,ケチャップ,牛乳,醤油,ニンニクスライス,油,乾燥パセリ,粗引き黒胡椒",https://img.cpcdn.com/recipes/3446789/894x1461s/85d48b95bd4b3e0db2b014c50d717207?u=9710978&p=1544048923
45,とろけるナスとパプリカの甘酢炒め,https://cookpad.com/recipe/1872816,"['なす', 'パプリカ（黄と赤）', 'にんにく（みじん）', '醤油', '酢', '砂糖', 'ごま油', 'サラダ油', '水溶き片栗粉']","なす,パプリカ（黄と赤）,にんにく（みじん）,醤油,酢,砂糖,ごま油,サラダ油,水溶き片栗粉",https://img.cpcdn.com/recipes/1872816/894x1461s/0a9fd0292bcb444888c445c0b4ec5d11?u=270619&p=1341920770
46,美和食✿しめじとオクラの和え物,https://cookpad.com/recipe/3149858,"['しめじ', 'オクラ', 'ねぎ', '白ごま', '鰹節', 'ポン酢', '薄口醤油', '白だし', 'ごま油']","しめじ,オクラ,ねぎ,白ごま,鰹節,ポン酢,薄口醤油,白だし,ごま油",https://img.cpcdn.com/recipes/3149858/894x1461s/4743d55f019770c15a690ebd61dd0b9e?u=6448663&p=1447736015
47,作り置き＊ピリ辛大人無限エリンギピーマン,https://cookpad.com/recipe/4183840,"['ピーマン', 'エリンギ', 'オリーブ油', '塩コショウ(クレイジーソルトと胡椒でも)', 'ニンニクチューブ', '赤唐辛子(輪切り使用)']","ピーマン,エリンギ,オリーブ油,塩コショウ(クレイジーソルトと胡椒でも),ニンニクチューブ,赤唐辛子(輪切り使用)",https://img.cpcdn.com/recipes/4183840/894x1461s/4c24e0d87f6dd3450b745b7942992209?u=9710978&p=1562661260
48,常備菜＊ピーマンとちくわのおかか煮,https://cookpad.com/recipe/2485096,"['ピーマン（小ぶりのもの）', 'ちくわ', 'かつお削り節', '水', '三温糖(砂糖)', '酒', '醤油', 'みりん']","ピーマン（小ぶりのもの）,ちくわ,かつお削り節,水,三温糖(砂糖),酒,醤油,みりん",https://img.cpcdn.com/recipes/2485096/894x1461s/d002618fe7f43f48e36d135340966436?u=8072776&p=1391251799
49,かぼちゃとツナのカレー風味,https://cookpad.com/recipe/374598,"['かぼちゃ', 'ツナ', 'めんつゆ', '水', 'カレー粉', 'ごま油']","かぼちゃ,ツナ,めんつゆ,水,カレー粉,ごま油",https://img.cpcdn.com/recipes/374598/894x1461s/7ccc0a9a44101c11774a458ece0d35c8?u=248457&p=1214216090
